Sample_ID,Actual_Age,Predicted_Age,Age_Acceleration
25227F,83,71.28502649426679,-11.714973505733212
2025042213,64,62.186375600773005,-1.8136243992269954
25219A,69,66.90772637973453,-2.0922736202654733
202504236,36,42.16592712760833,6.165927127608327
202504226,22,26.420299808150858,4.420299808150858
511028004724,67,70.32651253221576,3.3265125322157587
513433003648,55,49.70513302325287,-5.29486697674713
202504231,24,16.973472569818746,-7.026527430181254
25219E,71,55.65280265998052,-15.347197340019477
25327B,84,77.84587620781271,-6.154123792187292
250227B,77,68.6575449213252,-8.342455078674803
25327C,66,75.879115274389,9.879115274388994
25219B,74,83.36349192171278,9.363491921712779
202505272,70,69.4266415646117,-0.5733584353883003
202504232,25,31.55716420979706,6.557164209797062
2025042212,22,19.485040725113738,-2.5149592748862624
250227D,78,73.27523395078262,-4.724766049217379
202504235,36,45.62884985568517,9.628849855685168
25313A,78,60.61023047079166,-17.389769529208337
25313B,79,82.41215432577535,3.4121543257753473
25210C,65,49.50799831172603,-15.492001688273973
202504237,24,28.222566689988742,4.222566689988742
250227A,75,70.24927622633464,-4.7507237736653565
25219F,71,75.78454207099907,4.784542070999066
25313F,79,70.6621925302726,-8.337807469727395
25703B,56,53.84501628120102,-2.154983718798981
2025042515,33,53.08779084200981,20.08779084200981
2025042215,52,43.40048816639107,-8.59951183360893
2025042214,29,24.35877229105747,-4.64122770894253
25210E,55,51.530684825433895,-3.4693151745661055
2025042314,38,41.48434286518858,3.48434286518858
2025042219,20,25.663889551043294,5.663889551043294
202505274,39,43.86723138496495,4.867231384964953
513433003835,75,69.37639352818796,-5.623606471812039
25703A,54,62.830494626855376,8.830494626855376
2025042211,28,26.536238477179207,-1.4637615228207927
202504234,32,29.194668464483,-2.8053315355169985
2025042514,61,57.74163740906182,-3.2583625909381766
202504228,24,29.613719635910932,5.6137196359109325
25121B,60,55.336564665736624,-4.663435334263376
MX,28,34.68580923680145,6.685809236801447
2025042224,32,43.810826809228836,11.810826809228836
202504255,30,25.951239027994514,-4.048760972005486
513321004673,55,52.01912424674338,-2.980875753256619
2025042216,24,33.318601519538305,9.318601519538305
25210D,65,60.30785726398756,-4.692142736012443
513321004194,60,65.242270332993,5.242270332993002
25121C,80,76.3351950674887,-3.664804932511302
2025042223,32,24.060463097640966,-7.939536902359034
202504221,26,33.76681650835944,7.76681650835944
JS,27,42.733756588467166,15.733756588467166
25313H,64,67.75303622629785,3.7530362262978514
XR,27,42.295187576526146,15.295187576526146
2025042510,30,29.724896717862567,-0.27510328213743307
513321005000,54,57.62250254457628,3.622502544576278
25121E,80,74.09039433843604,-5.909605661563958
202504238,30,24.636819949977472,-5.363180050022528
202504224,23,21.147183547825012,-1.852816452174988
202504223,23,29.252859508432905,6.2528595084329055
25327D,67,51.2433452691762,-15.756654730823797
25327G,60,59.648529865358086,-0.35147013464191446
2025042218,23,23.52724104710742,0.5272410471074203
2025042313,29,36.76558860544632,7.765588605446318
25313C,81,79.77897694774191,-1.22102305225809
202504233,21,27.908440309906535,6.908440309906535
513433003307,72,69.41100802138695,-2.588991978613052
202505271,40,42.557957050972576,2.5579570509725755
2025042311,23,37.85027051369681,14.850270513696813
2025042310,46,37.81623942445434,-8.183760575545662
2025042217,24,32.29004657843331,8.290046578433312
25210B,54,55.308781599024954,1.3087815990249538
202504225,42,41.429786608392575,-0.5702133916074246
202504227,27,41.06090184849663,14.060901848496627
2025042210,36,39.11676064988371,3.116760649883709
202504258,25,25.146765600676115,0.14676560067611533
25327E,67,64.04704735026533,-2.9529526497346694
513433003930,68,76.91915159678045,8.919151596780452
2025042523,53,43.898697340816604,-9.101302659183396
513321004150,58,49.40289497670237,-8.59710502329763
202505283,40,48.00904964860807,8.00904964860807
202504239,38,60.93535807910881,22.93535807910881
PY-1,29,33.651591965337985,4.651591965337985
513321004409,67,51.90078865172469,-15.099211348275311
25219C,73,70.70932186334964,-2.2906781366503566
25121A,60,52.2822341051499,-7.717765894850103
2025042220,49,43.74331520370544,-5.256684796294557
202504222,25,27.367241226717812,2.3672412267178125
202505275,30,29.349749547339528,-0.6502504526604724
2025042222,26,29.63033470571931,3.63033470571931
25121D,69,61.43276171642452,-7.5672382835754775
25313E,80,78.96572539354129,-1.034274606458709
25219D,70,76.35089970990859,6.350899709908589
2025042511,47,48.05821760365055,1.0582176036505473
2025042312,21,16.714311822857184,-4.285688177142816
25328A,63,60.11536821398275,-2.884631786017252
25327H,60,54.80809370244118,-5.191906297558823
250227E,75,77.42275259110146,2.4227525911014567
25313G,84,73.78309845952151,-10.216901540478489
25327F,60,68.69975851133411,8.69975851133411
25313D,81,93.30573799828906,12.305737998289061
2025042221,26,33.01536019309855,7.015360193098552
25121F,79,59.51772344329,-19.482276556709998
250227C,76,70.85484244090816,-5.145157559091842
513433003704,60,57.63769902608791,-2.3623009739120917
